time,airport,airport_alert_id,y,proba_lstm,last_strike_real,alert_end_official
2021-06-06 13:52:02+00:00,Bastia,414,1,0.77526045,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 13:53:02+00:00,Bastia,414,1,0.90252376,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 13:54:02+00:00,Bastia,414,1,0.9169086,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 13:55:02+00:00,Bastia,414,1,0.81932706,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 13:56:02+00:00,Bastia,414,1,0.9421333,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 13:57:02+00:00,Bastia,414,1,0.9001688,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 13:58:02+00:00,Bastia,414,1,0.82789785,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 13:59:02+00:00,Bastia,414,1,0.8526774,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:00:02+00:00,Bastia,414,1,0.8780131,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:01:02+00:00,Bastia,414,1,0.7560275,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:02:02+00:00,Bastia,414,1,0.6615031,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:03:02+00:00,Bastia,414,1,0.50798,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:04:02+00:00,Bastia,414,1,0.43515155,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:05:02+00:00,Bastia,414,1,0.67441213,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:06:02+00:00,Bastia,414,1,0.59807897,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:07:02+00:00,Bastia,414,1,0.51924974,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:08:02+00:00,Bastia,414,1,0.43172053,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:09:02+00:00,Bastia,414,1,0.35733056,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:10:02+00:00,Bastia,414,1,0.3199014,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:11:02+00:00,Bastia,414,1,0.28978395,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:12:02+00:00,Bastia,414,1,0.23187955,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:13:02+00:00,Bastia,414,0,0.4355747,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:14:02+00:00,Bastia,414,0,0.4261937,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:15:02+00:00,Bastia,414,0,0.33276126,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:16:02+00:00,Bastia,414,0,0.28565007,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:17:02+00:00,Bastia,414,0,0.24628578,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
2021-06-06 14:18:02+00:00,Bastia,414,0,0.2629184,2021-06-06 14:12:21+00:00,2021-06-06 14:22:02+00:00
