time,airport,airport_alert_id,y,proba_xgb,last_strike_real,alert_end_official
2021-06-08 11:51:20+00:00,Ajaccio,416,1,0.9885188,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:52:20+00:00,Ajaccio,416,1,0.99337304,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:53:20+00:00,Ajaccio,416,1,0.993133,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:54:20+00:00,Ajaccio,416,1,0.9937447,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:55:20+00:00,Ajaccio,416,1,0.9953962,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:56:20+00:00,Ajaccio,416,1,0.99339116,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:57:20+00:00,Ajaccio,416,1,0.9935334,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:58:20+00:00,Ajaccio,416,1,0.9855031,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 11:59:20+00:00,Ajaccio,416,1,0.9658221,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:00:20+00:00,Ajaccio,416,1,0.91448337,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:01:20+00:00,Ajaccio,416,1,0.9633036,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:02:20+00:00,Ajaccio,416,1,0.9484122,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:03:20+00:00,Ajaccio,416,1,0.9665471,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:04:20+00:00,Ajaccio,416,1,0.9540433,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:05:20+00:00,Ajaccio,416,1,0.93641585,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:06:20+00:00,Ajaccio,416,1,0.88703394,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:07:20+00:00,Ajaccio,416,1,0.8594274,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:08:20+00:00,Ajaccio,416,1,0.81587136,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:09:20+00:00,Ajaccio,416,1,0.7972987,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:10:20+00:00,Ajaccio,416,1,0.92271906,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:11:20+00:00,Ajaccio,416,1,0.89371,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:12:20+00:00,Ajaccio,416,1,0.8669144,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:13:20+00:00,Ajaccio,416,1,0.795715,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:14:20+00:00,Ajaccio,416,1,0.76540303,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:15:20+00:00,Ajaccio,416,1,0.736484,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:16:20+00:00,Ajaccio,416,1,0.7144137,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:17:20+00:00,Ajaccio,416,1,0.66975534,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:18:20+00:00,Ajaccio,416,1,0.6316087,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:19:20+00:00,Ajaccio,416,1,0.61356384,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
2021-06-08 12:20:20+00:00,Ajaccio,416,1,0.5643192,2021-06-08 12:24:54+00:00,2021-06-08 12:21:20+00:00
