airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Ajaccio,532,2023-01-17 07:17:34+00:00,2023-01-17 07:17:34+00:00,0.046439
Ajaccio,532,2023-01-17 07:18:34+00:00,2023-01-17 07:18:34+00:00,0.387346
Ajaccio,532,2023-01-17 07:19:34+00:00,2023-01-17 07:19:34+00:00,0.427015
Ajaccio,532,2023-01-17 07:20:34+00:00,2023-01-17 07:20:34+00:00,0.322077
Ajaccio,532,2023-01-17 07:21:34+00:00,2023-01-17 07:21:34+00:00,0.363338
Ajaccio,532,2023-01-17 07:22:34+00:00,2023-01-17 07:22:34+00:00,0.473275
Ajaccio,532,2023-01-17 07:23:34+00:00,2023-01-17 07:23:34+00:00,0.561102
Ajaccio,532,2023-01-17 07:24:34+00:00,2023-01-17 07:24:34+00:00,0.320329
Ajaccio,532,2023-01-17 07:25:34+00:00,2023-01-17 07:25:34+00:00,0.182665
Ajaccio,532,2023-01-17 07:26:34+00:00,2023-01-17 07:26:34+00:00,0.192461
Ajaccio,532,2023-01-17 07:27:34+00:00,2023-01-17 07:27:34+00:00,0.168054
Ajaccio,532,2023-01-17 07:28:34+00:00,2023-01-17 07:28:34+00:00,0.14325
Ajaccio,532,2023-01-17 07:29:34+00:00,2023-01-17 07:29:34+00:00,0.058018
Ajaccio,532,2023-01-17 07:30:34+00:00,2023-01-17 07:30:34+00:00,0.055625
Ajaccio,532,2023-01-17 07:31:34+00:00,2023-01-17 07:31:34+00:00,0.059672
Ajaccio,532,2023-01-17 07:32:34+00:00,2023-01-17 07:32:34+00:00,0.116489
Ajaccio,532,2023-01-17 07:33:34+00:00,2023-01-17 07:33:34+00:00,0.201293
Ajaccio,532,2023-01-17 07:34:34+00:00,2023-01-17 07:34:34+00:00,0.3253
Ajaccio,532,2023-01-17 07:35:34+00:00,2023-01-17 07:35:34+00:00,0.483641
Ajaccio,532,2023-01-17 07:36:34+00:00,2023-01-17 07:36:34+00:00,0.499306
Ajaccio,532,2023-01-17 07:37:34+00:00,2023-01-17 07:37:34+00:00,0.482462
Ajaccio,532,2023-01-17 07:38:34+00:00,2023-01-17 07:38:34+00:00,0.502355
